entry_time,exit_time,pair,side,lot_size,entry_price,exit_price,pnl,pnl_pips,exit_reason
2025-06-17T03:00:00,2025-06-18T03:00:00,EUR/USD,BUY,0.01,1.15912,1.15419,-5.00,-49.3,Stop Loss
2025-06-14T08:00:00,2025-06-18T05:00:00,EUR/USD,BUY,0.01,1.15499,1.15006,-5.00,-49.3,Stop Loss
2025-06-17T12:00:00,2025-06-18T06:00:00,EUR/USD,SELL,0.01,1.15528,1.14783,7.38,74.5,Take Profit
2025-06-17T13:00:00,2025-06-18T09:00:00,EUR/USD,SELL,0.01,1.15488,1.14743,7.38,74.5,Take Profit
2025-06-18T07:00:00,2025-06-19T04:00:00,EUR/USD,SELL,0.01,1.14785,1.15290,-5.12,-50.5,Stop Loss
2025-06-18T21:00:00,2025-06-19T14:00:00,EUR/USD,BUY,0.01,1.15021,1.14528,-5.00,-49.3,Stop Loss
2025-06-19T07:00:00,2025-06-20T16:00:00,EUR/USD,SELL,0.01,1.14736,1.15241,-5.12,-50.5,Stop Loss
2025-06-19T08:00:00,2025-06-20T16:00:00,EUR/USD,SELL,0.01,1.14734,1.15239,-5.12,-50.5,Stop Loss
2025-06-20T13:00:00,2025-06-23T10:00:00,EUR/USD,BUY,0.01,1.15226,1.14733,-5.00,-49.3,Stop Loss
2025-06-20T23:00:00,2025-06-23T10:00:00,EUR/USD,BUY,0.01,1.15240,1.14747,-5.00,-49.3,Stop Loss
2025-06-21T06:00:00,2025-06-23T10:00:00,EUR/USD,BUY,0.01,1.15323,1.14830,-5.00,-49.3,Stop Loss
2025-06-21T09:00:00,2025-06-23T10:00:00,EUR/USD,BUY,0.01,1.15221,1.14728,-5.00,-49.3,Stop Loss
2025-06-23T10:00:00,2025-06-23T19:00:00,EUR/USD,SELL,0.01,1.14690,1.15195,-5.12,-50.5,Stop Loss
2025-06-23T22:00:00,2025-06-24T03:00:00,EUR/USD,SELL,0.01,1.14711,1.15216,-5.12,-50.5,Stop Loss
2025-06-20T03:00:00,2025-06-24T04:00:00,EUR/USD,BUY,0.01,1.14685,1.15442,7.50,75.7,Take Profit
2025-06-21T08:00:00,2025-06-24T06:00:00,EUR/USD,SELL,0.01,1.15150,1.15655,-5.12,-50.5,Stop Loss
2025-06-20T08:00:00,2025-06-24T07:00:00,EUR/USD,BUY,0.01,1.14978,1.15735,7.50,75.7,Take Profit
2025-06-24T05:00:00,2025-06-24T19:00:00,EUR/USD,BUY,0.01,1.15448,1.16205,7.50,75.7,Take Profit
2025-06-24T06:00:00,2025-06-26T07:00:00,EUR/USD,BUY,0.01,1.15693,1.16450,7.50,75.7,Take Profit
2025-06-24T07:00:00,2025-06-26T07:00:00,EUR/USD,BUY,0.01,1.15743,1.16500,7.50,75.7,Take Profit
2025-06-24T08:00:00,2025-06-26T07:00:00,EUR/USD,BUY,0.01,1.15785,1.16542,7.50,75.7,Take Profit
2025-06-24T09:00:00,2025-06-26T07:00:00,EUR/USD,BUY,0.01,1.15736,1.16493,7.50,75.7,Take Profit
2025-06-25T22:00:00,2025-06-26T07:00:00,EUR/USD,SELL,0.01,1.15996,1.16501,-5.12,-50.5,Stop Loss
2025-06-24T13:00:00,2025-06-26T12:00:00,EUR/USD,BUY,0.01,1.15991,1.16748,7.50,75.7,Take Profit
2025-06-25T13:00:00,2025-06-26T16:00:00,EUR/USD,BUY,0.01,1.16251,1.17008,7.50,75.7,Take Profit
2025-06-25T14:00:00,2025-06-26T16:00:00,EUR/USD,BUY,0.01,1.16286,1.17043,7.50,75.7,Take Profit
2025-06-26T07:00:00,2025-06-26T21:00:00,EUR/USD,BUY,0.01,1.16610,1.17367,7.50,75.7,Take Profit
2025-06-26T08:00:00,2025-06-26T21:00:00,EUR/USD,BUY,0.01,1.16581,1.17338,7.50,75.7,Take Profit
2025-06-27T13:00:00,2025-06-28T01:00:00,EUR/USD,SELL,0.01,1.16909,1.17414,-5.12,-50.5,Stop Loss
2025-06-26T13:00:00,2025-07-01T04:00:00,EUR/USD,BUY,0.01,1.16823,1.17580,7.50,75.7,Take Profit
2025-06-27T19:00:00,2025-07-01T04:00:00,EUR/USD,SELL,0.01,1.17178,1.17683,-5.12,-50.5,Stop Loss
2025-06-30T13:00:00,2025-07-01T04:00:00,EUR/USD,SELL,0.01,1.17169,1.17674,-5.12,-50.5,Stop Loss
2025-06-28T00:00:00,2025-07-01T11:00:00,EUR/USD,BUY,0.01,1.17141,1.17898,7.50,75.7,Take Profit
2025-06-30T15:00:00,2025-07-01T13:00:00,EUR/USD,BUY,0.01,1.17191,1.17948,7.50,75.7,Take Profit
2025-06-26T21:00:00,2025-07-01T14:00:00,EUR/USD,BUY,0.01,1.17277,1.18034,7.50,75.7,Take Profit
2025-06-28T02:00:00,2025-07-01T14:00:00,EUR/USD,BUY,0.01,1.17278,1.18035,7.50,75.7,Take Profit
2025-06-30T10:00:00,2025-07-01T14:00:00,EUR/USD,BUY,0.01,1.17303,1.18060,7.50,75.7,Take Profit
2025-06-30T11:00:00,2025-07-01T14:00:00,EUR/USD,BUY,0.01,1.17301,1.18058,7.50,75.7,Take Profit
2025-06-30T12:00:00,2025-07-01T14:00:00,EUR/USD,BUY,0.01,1.17268,1.18025,7.50,75.7,Take Profit
2025-06-30T19:00:00,2025-07-01T22:00:00,EUR/USD,BUY,0.01,1.17432,1.18189,7.50,75.7,Take Profit
2025-07-01T22:00:00,2025-07-02T05:00:00,EUR/USD,BUY,0.01,1.18137,1.17644,-5.00,-49.3,Stop Loss
2025-07-03T00:00:00,2025-07-03T06:00:00,EUR/USD,SELL,0.01,1.17488,1.17993,-5.12,-50.5,Stop Loss
2025-07-01T08:00:00,2025-07-04T01:00:00,EUR/USD,BUY,0.01,1.17797,1.17304,-5.00,-49.3,Stop Loss
2025-07-01T09:00:00,2025-07-04T01:00:00,EUR/USD,BUY,0.01,1.17867,1.17374,-5.00,-49.3,Stop Loss
2025-07-02T14:00:00,2025-07-04T01:00:00,EUR/USD,BUY,0.01,1.17937,1.17444,-5.00,-49.3,Stop Loss
2025-07-03T09:00:00,2025-07-04T01:00:00,EUR/USD,BUY,0.01,1.17973,1.17480,-5.00,-49.3,Stop Loss
2025-07-04T22:00:00,2025-07-07T21:00:00,EUR/USD,BUY,0.01,1.17784,1.17291,-5.00,-49.3,Stop Loss
2025-07-02T07:00:00,2025-07-08T05:00:00,EUR/USD,SELL,0.01,1.17798,1.17053,7.38,74.5,Take Profit
2025-07-02T22:00:00,2025-07-08T05:00:00,EUR/USD,SELL,0.01,1.17692,1.16947,7.38,74.5,Take Profit
2025-07-02T23:00:00,2025-07-08T05:00:00,EUR/USD,SELL,0.01,1.17666,1.16921,7.38,74.5,Take Profit
2025-07-07T16:00:00,2025-07-08T05:00:00,EUR/USD,SELL,0.01,1.17681,1.16936,7.38,74.5,Take Profit
2025-07-08T06:00:00,2025-07-08T20:00:00,EUR/USD,SELL,0.01,1.17058,1.17563,-5.12,-50.5,Stop Loss
2025-07-08T15:00:00,2025-07-09T03:00:00,EUR/USD,BUY,0.01,1.17384,1.16891,-5.00,-49.3,Stop Loss
2025-07-09T03:00:00,2025-07-10T13:00:00,EUR/USD,SELL,0.01,1.16911,1.17416,-5.12,-50.5,Stop Loss
2025-07-10T13:00:00,2025-07-11T02:00:00,EUR/USD,BUY,0.01,1.17438,1.16945,-5.00,-49.3,Stop Loss
2025-07-04T03:00:00,2025-07-11T03:00:00,EUR/USD,SELL,0.01,1.17523,1.16778,7.38,74.5,Take Profit
2025-07-07T19:00:00,2025-07-11T03:00:00,EUR/USD,SELL,0.01,1.17548,1.16803,7.38,74.5,Take Profit
2025-07-07T20:00:00,2025-07-11T03:00:00,EUR/USD,SELL,0.01,1.17446,1.16701,7.38,74.5,Take Profit
2025-07-09T17:00:00,2025-07-11T03:00:00,EUR/USD,BUY,0.01,1.17125,1.16632,-5.00,-49.3,Stop Loss
2025-07-09T19:00:00,2025-07-11T03:00:00,EUR/USD,BUY,0.01,1.17258,1.16765,-5.00,-49.3,Stop Loss
2025-07-10T09:00:00,2025-07-11T03:00:00,EUR/USD,BUY,0.01,1.17175,1.16682,-5.00,-49.3,Stop Loss
2025-07-07T22:00:00,2025-07-14T19:00:00,EUR/USD,SELL,0.01,1.17329,1.16584,7.38,74.5,Take Profit
2025-07-07T21:00:00,2025-07-16T02:00:00,EUR/USD,SELL,0.01,1.17233,1.16488,7.38,74.5,Take Profit
2025-07-12T03:00:00,2025-07-16T02:00:00,EUR/USD,BUY,0.01,1.16921,1.16428,-5.00,-49.3,Stop Loss
2025-07-09T15:00:00,2025-07-16T03:00:00,EUR/USD,SELL,0.01,1.17103,1.16358,7.38,74.5,Take Profit
2025-07-09T16:00:00,2025-07-16T03:00:00,EUR/USD,SELL,0.01,1.17029,1.16284,7.38,74.5,Take Profit
2025-07-09T20:00:00,2025-07-16T03:00:00,EUR/USD,SELL,0.01,1.17066,1.16321,7.38,74.5,Take Profit
2025-07-11T01:00:00,2025-07-16T03:00:00,EUR/USD,SELL,0.01,1.17055,1.16310,7.38,74.5,Take Profit
2025-07-11T02:00:00,2025-07-16T03:00:00,EUR/USD,SELL,0.01,1.16916,1.16171,7.38,74.5,Take Profit
2025-07-15T02:00:00,2025-07-16T03:00:00,EUR/USD,BUY,0.01,1.16820,1.16327,-5.00,-49.3,Stop Loss
2025-07-15T19:00:00,2025-07-16T03:00:00,EUR/USD,BUY,0.01,1.16783,1.16290,-5.00,-49.3,Stop Loss
2025-07-11T03:00:00,2025-07-16T04:00:00,EUR/USD,SELL,0.01,1.16789,1.16044,7.38,74.5,Take Profit
2025-07-14T12:00:00,2025-07-16T04:00:00,EUR/USD,SELL,0.01,1.16816,1.16071,7.38,74.5,Take Profit
2025-07-15T07:00:00,2025-07-16T05:00:00,EUR/USD,SELL,0.01,1.16692,1.15947,7.38,74.5,Take Profit
2025-07-16T20:00:00,2025-07-17T02:00:00,EUR/USD,BUY,0.01,1.16186,1.15693,-5.00,-49.3,Stop Loss
2025-07-16T03:00:00,2025-07-17T04:00:00,EUR/USD,SELL,0.01,1.16174,1.16679,-5.12,-50.5,Stop Loss
2025-07-16T04:00:00,2025-07-17T04:00:00,EUR/USD,SELL,0.01,1.16169,1.16674,-5.12,-50.5,Stop Loss
2025-07-16T05:00:00,2025-07-17T04:00:00,EUR/USD,SELL,0.01,1.15951,1.16456,-5.12,-50.5,Stop Loss
2025-07-16T06:00:00,2025-07-17T04:00:00,EUR/USD,SELL,0.01,1.15957,1.16462,-5.12,-50.5,Stop Loss
2025-07-17T03:00:00,2025-07-17T04:00:00,EUR/USD,SELL,0.01,1.15917,1.16422,-5.12,-50.5,Stop Loss
2025-07-17T09:00:00,2025-07-17T19:00:00,EUR/USD,BUY,0.01,1.16336,1.15843,-5.00,-49.3,Stop Loss
2025-07-18T00:00:00,2025-07-18T13:00:00,EUR/USD,SELL,0.01,1.15734,1.16239,-5.12,-50.5,Stop Loss
2025-07-17T20:00:00,2025-07-18T21:00:00,EUR/USD,SELL,0.01,1.15896,1.16401,-5.12,-50.5,Stop Loss
2025-07-18T01:00:00,2025-07-18T21:00:00,EUR/USD,SELL,0.01,1.15862,1.16367,-5.12,-50.5,Stop Loss
2025-07-18T07:00:00,2025-07-18T21:00:00,EUR/USD,SELL,0.01,1.15834,1.16339,-5.12,-50.5,Stop Loss
2025-07-19T02:00:00,2025-07-19T08:00:00,EUR/USD,BUY,0.01,1.16660,1.16167,-5.00,-49.3,Stop Loss
2025-07-21T15:00:00,2025-07-22T01:00:00,EUR/USD,SELL,0.01,1.16208,1.16713,-5.12,-50.5,Stop Loss
2025-07-18T12:00:00,2025-07-22T03:00:00,EUR/USD,BUY,0.01,1.16150,1.16907,7.50,75.7,Take Profit
2025-07-21T11:00:00,2025-07-22T03:00:00,EUR/USD,SELL,0.01,1.16251,1.16756,-5.12,-50.5,Stop Loss
2025-07-18T13:00:00,2025-07-22T04:00:00,EUR/USD,BUY,0.01,1.16246,1.17003,7.50,75.7,Take Profit
2025-07-18T14:00:00,2025-07-22T04:00:00,EUR/USD,BUY,0.01,1.16289,1.17046,7.50,75.7,Take Profit
2025-07-18T21:00:00,2025-07-22T04:00:00,EUR/USD,BUY,0.01,1.16355,1.17112,7.50,75.7,Take Profit
2025-07-19T03:00:00,2025-07-23T03:00:00,EUR/USD,BUY,0.01,1.16477,1.17234,7.50,75.7,Take Profit
2025-07-21T22:00:00,2025-07-23T03:00:00,EUR/USD,BUY,0.01,1.16447,1.17204,7.50,75.7,Take Profit
2025-07-22T20:00:00,2025-07-23T04:00:00,EUR/USD,SELL,0.01,1.16851,1.17356,-5.12,-50.5,Stop Loss
2025-07-23T00:00:00,2025-07-24T12:00:00,EUR/USD,BUY,0.01,1.17014,1.17771,7.50,75.7,Take Profit
2025-07-23T23:00:00,2025-07-24T12:00:00,EUR/USD,SELL,0.01,1.17249,1.17754,-5.12,-50.5,Stop Loss
2025-07-23T21:00:00,2025-07-25T03:00:00,EUR/USD,SELL,0.01,1.17317,1.17822,-5.12,-50.5,Stop Loss
2025-07-24T07:00:00,2025-07-26T00:00:00,EUR/USD,BUY,0.01,1.17712,1.17219,-5.00,-49.3,Stop Loss
2025-07-24T08:00:00,2025-07-26T00:00:00,EUR/USD,BUY,0.01,1.17731,1.17238,-5.00,-49.3,Stop Loss
2025-07-24T09:00:00,2025-07-26T00:00:00,EUR/USD,BUY,0.01,1.17670,1.17177,-5.00,-49.3,Stop Loss
2025-07-23T05:00:00,2025-07-26T02:00:00,EUR/USD,BUY,0.01,1.17550,1.17057,-5.00,-49.3,Stop Loss
2025-07-24T23:00:00,2025-07-28T20:00:00,EUR/USD,SELL,0.01,1.17479,1.16734,7.38,74.5,Take Profit
2025-07-25T10:00:00,2025-07-28T20:00:00,EUR/USD,BUY,0.01,1.17456,1.16963,-5.00,-49.3,Stop Loss
2025-07-25T11:00:00,2025-07-28T20:00:00,EUR/USD,SELL,0.01,1.17508,1.16763,7.38,74.5,Take Profit
2025-07-28T11:00:00,2025-07-28T20:00:00,EUR/USD,BUY,0.01,1.17550,1.17057,-5.00,-49.3,Stop Loss
2025-07-25T15:00:00,2025-07-28T22:00:00,EUR/USD,SELL,0.01,1.17381,1.16636,7.38,74.5,Take Profit
2025-07-25T23:00:00,2025-07-29T00:00:00,EUR/USD,SELL,0.01,1.17272,1.16527,7.38,74.5,Take Profit
2025-07-26T00:00:00,2025-07-29T00:00:00,EUR/USD,SELL,0.01,1.17200,1.16455,7.38,74.5,Take Profit
2025-07-28T21:00:00,2025-07-29T05:00:00,EUR/USD,SELL,0.01,1.16780,1.16035,7.38,74.5,Take Profit
2025-07-29T00:00:00,2025-07-29T17:00:00,EUR/USD,SELL,0.01,1.16487,1.15742,7.38,74.5,Take Profit
2025-07-29T07:00:00,2025-07-30T02:00:00,EUR/USD,SELL,0.01,1.15938,1.15193,7.38,74.5,Take Profit
2025-07-29T06:00:00,2025-07-31T01:00:00,EUR/USD,SELL,0.01,1.15911,1.15166,7.38,74.5,Take Profit
2025-07-30T02:00:00,2025-07-31T01:00:00,EUR/USD,SELL,0.01,1.15451,1.14706,7.38,74.5,Take Profit
2025-07-30T14:00:00,2025-07-31T01:00:00,EUR/USD,BUY,0.01,1.15641,1.15148,-5.00,-49.3,Stop Loss
2025-07-31T00:00:00,2025-07-31T07:00:00,EUR/USD,SELL,0.01,1.15301,1.14556,7.38,74.5,Take Profit
2025-07-31T09:00:00,2025-07-31T19:00:00,EUR/USD,SELL,0.01,1.14007,1.14512,-5.12,-50.5,Stop Loss
2025-07-31T01:00:00,2025-08-01T22:00:00,EUR/USD,SELL,0.01,1.14708,1.13963,7.38,74.5,Take Profit
2025-07-31T02:00:00,2025-08-01T22:00:00,EUR/USD,SELL,0.01,1.14684,1.13939,7.38,74.5,Take Profit
2025-07-31T23:00:00,2025-08-02T01:00:00,EUR/USD,BUY,0.01,1.14397,1.15154,7.50,75.7,Take Profit
2025-08-01T06:00:00,2025-08-02T01:00:00,EUR/USD,SELL,0.01,1.14186,1.14691,-5.12,-50.5,Stop Loss
2025-08-01T22:00:00,2025-08-02T01:00:00,EUR/USD,SELL,0.01,1.13996,1.14501,-5.12,-50.5,Stop Loss
2025-08-02T09:00:00,2025-08-05T20:00:00,EUR/USD,BUY,0.01,1.15878,1.15385,-5.00,-49.3,Stop Loss
2025-08-05T12:00:00,2025-08-05T20:00:00,EUR/USD,BUY,0.01,1.15840,1.15347,-5.00,-49.3,Stop Loss
2025-08-05T17:00:00,2025-08-06T23:00:00,EUR/USD,SELL,0.01,1.15575,1.16080,-5.12,-50.5,Stop Loss
2025-08-05T18:00:00,2025-08-06T23:00:00,EUR/USD,SELL,0.01,1.15477,1.15982,-5.12,-50.5,Stop Loss
2025-08-05T19:00:00,2025-08-06T23:00:00,EUR/USD,SELL,0.01,1.15505,1.16010,-5.12,-50.5,Stop Loss
2025-08-05T22:00:00,2025-08-06T23:00:00,EUR/USD,SELL,0.01,1.15415,1.15920,-5.12,-50.5,Stop Loss
2025-08-02T01:00:00,2025-08-07T01:00:00,EUR/USD,BUY,0.01,1.15456,1.16213,7.50,75.7,Take Profit
2025-08-05T02:00:00,2025-08-07T01:00:00,EUR/USD,SELL,0.01,1.15756,1.16261,-5.12,-50.5,Stop Loss
2025-08-05T10:00:00,2025-08-07T01:00:00,EUR/USD,SELL,0.01,1.15676,1.16181,-5.12,-50.5,Stop Loss
2025-08-02T03:00:00,2025-08-07T02:00:00,EUR/USD,BUY,0.01,1.15560,1.16317,7.50,75.7,Take Profit
2025-08-02T02:00:00,2025-08-07T03:00:00,EUR/USD,BUY,0.01,1.15604,1.16361,7.50,75.7,Take Profit
2025-08-05T07:00:00,2025-08-07T04:00:00,EUR/USD,BUY,0.01,1.15659,1.16416,7.50,75.7,Take Profit
2025-08-05T13:00:00,2025-08-07T06:00:00,EUR/USD,BUY,0.01,1.15727,1.16484,7.50,75.7,Take Profit
2025-08-06T07:00:00,2025-08-07T06:00:00,EUR/USD,BUY,0.01,1.15742,1.16499,7.50,75.7,Take Profit
2025-08-06T23:00:00,2025-08-07T20:00:00,EUR/USD,BUY,0.01,1.16076,1.16833,7.50,75.7,Take Profit
2025-08-07T00:00:00,2025-08-07T20:00:00,EUR/USD,BUY,0.01,1.16044,1.16801,7.50,75.7,Take Profit
2025-08-07T17:00:00,2025-08-08T03:00:00,EUR/USD,BUY,0.01,1.16712,1.16219,-5.00,-49.3,Stop Loss
2025-08-07T21:00:00,2025-08-08T03:00:00,EUR/USD,BUY,0.02,1.16827,1.16334,-10.00,-49.3,Stop Loss
2025-08-07T07:00:00,2025-08-08T04:00:00,EUR/USD,BUY,0.01,1.16624,1.16131,-5.00,-49.3,Stop Loss
2025-08-08T03:00:00,2025-08-08T11:00:00,EUR/USD,SELL,0.01,1.16233,1.16738,-5.12,-50.5,Stop Loss
2025-08-11T16:00:00,2025-08-12T01:00:00,EUR/USD,BUY,0.01,1.16713,1.16220,-5.00,-49.3,Stop Loss
2025-08-07T04:00:00,2025-08-12T03:00:00,EUR/USD,BUY,0.01,1.16465,1.15972,-5.00,-49.3,Stop Loss
2025-08-07T06:00:00,2025-08-12T03:00:00,EUR/USD,BUY,0.01,1.16489,1.15996,-5.00,-49.3,Stop Loss
2025-08-08T14:00:00,2025-08-12T03:00:00,EUR/USD,BUY,0.01,1.16572,1.16079,-5.00,-49.3,Stop Loss
2025-08-09T09:00:00,2025-08-12T03:00:00,EUR/USD,BUY,0.01,1.16402,1.15909,-5.00,-49.3,Stop Loss
2025-08-08T23:00:00,2025-08-13T04:00:00,EUR/USD,SELL,0.01,1.16347,1.16852,-5.12,-50.5,Stop Loss
2025-08-12T01:00:00,2025-08-13T04:00:00,EUR/USD,SELL,0.01,1.16191,1.16696,-5.12,-50.5,Stop Loss
2025-08-07T01:00:00,2025-08-13T20:00:00,EUR/USD,BUY,0.01,1.16244,1.17001,7.50,75.7,Take Profit
2025-08-07T02:00:00,2025-08-13T20:00:00,EUR/USD,BUY,0.01,1.16358,1.17115,7.50,75.7,Take Profit
2025-08-07T03:00:00,2025-08-13T20:00:00,EUR/USD,BUY,0.01,1.16274,1.17031,7.50,75.7,Take Profit
2025-08-07T05:00:00,2025-08-13T20:00:00,EUR/USD,BUY,0.01,1.16345,1.17102,7.50,75.7,Take Profit
2025-08-08T08:00:00,2025-08-13T20:00:00,EUR/USD,SELL,0.01,1.16532,1.17037,-5.12,-50.5,Stop Loss
2025-08-12T17:00:00,2025-08-13T20:00:00,EUR/USD,BUY,0.01,1.16276,1.17033,7.50,75.7,Take Profit
2025-08-13T22:00:00,2025-08-14T20:00:00,EUR/USD,BUY,0.01,1.17293,1.16800,-5.00,-49.3,Stop Loss
2025-08-13T21:00:00,2025-08-15T01:00:00,EUR/USD,BUY,0.01,1.17140,1.16647,-5.00,-49.3,Stop Loss
2025-08-13T13:00:00,2025-08-15T05:00:00,EUR/USD,BUY,0.01,1.16799,1.16306,-5.00,-49.3,Stop Loss
2025-08-14T12:00:00,2025-08-15T05:00:00,EUR/USD,SELL,0.01,1.17113,1.16368,7.38,74.5,Take Profit
2025-08-15T05:00:00,2025-08-15T21:00:00,EUR/USD,SELL,0.01,1.16333,1.16838,-5.12,-50.5,Stop Loss
2025-08-16T03:00:00,2025-08-19T03:00:00,EUR/USD,BUY,0.01,1.17117,1.16624,-5.00,-49.3,Stop Loss
2025-08-18T11:00:00,2025-08-19T03:00:00,EUR/USD,BUY,0.01,1.17132,1.16639,-5.00,-49.3,Stop Loss
2025-08-16T01:00:00,2025-08-19T14:00:00,EUR/USD,BUY,0.01,1.16939,1.16446,-5.00,-49.3,Stop Loss
2025-08-16T02:00:00,2025-08-19T14:00:00,EUR/USD,BUY,0.01,1.17033,1.16540,-5.00,-49.3,Stop Loss
2025-08-15T20:00:00,2025-08-20T13:00:00,EUR/USD,BUY,0.01,1.16827,1.16334,-5.00,-49.3,Stop Loss
2025-08-15T21:00:00,2025-08-20T13:00:00,EUR/USD,BUY,0.01,1.16823,1.16330,-5.00,-49.3,Stop Loss
2025-08-15T22:00:00,2025-08-20T13:00:00,EUR/USD,BUY,0.01,1.16876,1.16383,-5.00,-49.3,Stop Loss
2025-08-15T23:00:00,2025-08-20T13:00:00,EUR/USD,BUY,0.01,1.16859,1.16366,-5.00,-49.3,Stop Loss
2025-08-16T00:00:00,2025-08-20T13:00:00,EUR/USD,BUY,0.01,1.16876,1.16383,-5.00,-49.3,Stop Loss
2025-08-13T14:00:00,2025-08-20T14:00:00,EUR/USD,BUY,0.01,1.16772,1.16279,-5.00,-49.3,Stop Loss
2025-08-19T22:00:00,2025-08-20T14:00:00,EUR/USD,BUY,0.01,1.16801,1.16308,-5.00,-49.3,Stop Loss
2025-08-15T18:00:00,2025-08-22T02:00:00,EUR/USD,BUY,0.01,1.16709,1.16216,-5.00,-49.3,Stop Loss
2025-08-21T01:00:00,2025-08-22T02:00:00,EUR/USD,BUY,0.01,1.16710,1.16217,-5.00,-49.3,Stop Loss
2025-08-18T20:00:00,2025-08-22T03:00:00,EUR/USD,SELL,0.01,1.16803,1.16058,7.38,74.5,Take Profit
2025-08-18T21:00:00,2025-08-22T03:00:00,EUR/USD,SELL,0.01,1.16808,1.16063,7.38,74.5,Take Profit
2025-08-14T20:00:00,2025-08-22T04:00:00,EUR/USD,SELL,0.01,1.16788,1.16043,7.38,74.5,Take Profit
2025-08-14T21:00:00,2025-08-22T16:00:00,EUR/USD,SELL,0.01,1.16674,1.15929,7.38,74.5,Take Profit
2025-08-20T08:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16455,1.16960,-5.12,-50.5,Stop Loss
2025-08-20T14:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16264,1.16769,-5.12,-50.5,Stop Loss
2025-08-20T15:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16252,1.16757,-5.12,-50.5,Stop Loss
2025-08-21T15:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16456,1.16961,-5.12,-50.5,Stop Loss
2025-08-22T01:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16456,1.16961,-5.12,-50.5,Stop Loss
2025-08-22T02:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16199,1.16704,-5.12,-50.5,Stop Loss
2025-08-22T03:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16146,1.16651,-5.12,-50.5,Stop Loss
2025-08-22T04:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16035,1.16540,-5.12,-50.5,Stop Loss
2025-08-22T09:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16051,1.16556,-5.12,-50.5,Stop Loss
2025-08-22T10:00:00,2025-08-23T03:00:00,EUR/USD,SELL,0.01,1.16035,1.16540,-5.12,-50.5,Stop Loss
2025-08-23T03:00:00,2025-08-26T04:00:00,EUR/USD,BUY,0.01,1.17181,1.16688,-5.00,-49.3,Stop Loss
2025-08-23T04:00:00,2025-08-26T05:00:00,EUR/USD,BUY,0.01,1.17134,1.16641,-5.00,-49.3,Stop Loss
2025-08-25T21:00:00,2025-08-26T07:00:00,EUR/USD,SELL,0.01,1.17031,1.16286,7.38,74.5,Take Profit
2025-08-26T08:00:00,2025-08-26T13:00:00,EUR/USD,SELL,0.01,1.16085,1.16590,-5.12,-50.5,Stop Loss
2025-08-27T00:00:00,2025-08-27T20:00:00,EUR/USD,BUY,0.01,1.16539,1.16046,-5.00,-49.3,Stop Loss
2025-08-26T05:00:00,2025-08-27T21:00:00,EUR/USD,SELL,0.01,1.16537,1.15792,7.38,74.5,Take Profit
2025-08-26T07:00:00,2025-08-28T23:00:00,EUR/USD,SELL,0.01,1.16194,1.16699,-5.12,-50.5,Stop Loss
2025-08-27T17:00:00,2025-08-28T23:00:00,EUR/USD,SELL,0.01,1.16130,1.16635,-5.12,-50.5,Stop Loss
2025-08-26T17:00:00,2025-08-29T01:00:00,EUR/USD,SELL,0.01,1.16308,1.16813,-5.12,-50.5,Stop Loss
2025-08-27T14:00:00,2025-08-29T01:00:00,EUR/USD,SELL,0.01,1.16327,1.16832,-5.12,-50.5,Stop Loss
2025-08-27T15:00:00,2025-08-29T01:00:00,EUR/USD,SELL,0.01,1.16303,1.16808,-5.12,-50.5,Stop Loss
2025-08-27T16:00:00,2025-08-29T01:00:00,EUR/USD,SELL,0.01,1.16241,1.16746,-5.12,-50.5,Stop Loss
2025-08-26T06:00:00,2025-08-29T06:00:00,EUR/USD,SELL,0.01,1.16457,1.16962,-5.12,-50.5,Stop Loss
2025-08-30T01:00:00,2025-08-30T04:00:00,EUR/USD,SELL,0.01,1.16575,1.17080,-5.12,-50.5,Stop Loss
2025-08-28T09:00:00,2025-09-01T15:00:00,EUR/USD,BUY,0.01,1.16374,1.17131,7.50,75.7,Take Profit
2025-08-30T00:00:00,2025-09-01T15:00:00,EUR/USD,SELL,0.01,1.16619,1.17124,-5.12,-50.5,Stop Loss
2025-08-29T17:00:00,2025-09-01T18:00:00,EUR/USD,SELL,0.01,1.16637,1.17142,-5.12,-50.5,Stop Loss
2025-08-28T13:00:00,2025-09-01T19:00:00,EUR/USD,BUY,0.01,1.16456,1.17213,7.50,75.7,Take Profit
2025-08-28T14:00:00,2025-09-01T19:00:00,EUR/USD,BUY,0.01,1.16451,1.17208,7.50,75.7,Take Profit
2025-08-28T15:00:00,2025-09-01T19:00:00,EUR/USD,BUY,0.01,1.16526,1.17283,7.50,75.7,Take Profit
2025-08-30T03:00:00,2025-09-02T20:00:00,EUR/USD,BUY,0.01,1.17044,1.16551,-5.00,-49.3,Stop Loss
